system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,16,0.07980177771653668,0.07980177771653668,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,17,0.07037063617213277,0.07037063617213277,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,18,0.07470906626634667,0.07470906626634667,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,19,0.07485733544478254,0.07485733544478253,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,2,0.07011379426538179,0.07011379426538178,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,3,0.07233119710688447,0.07233119710688446,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,4,0.07995323770567453,0.07995323770567454,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,5,0.0705896904585849,0.0705896904585849,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,6,0.07778143131171082,0.07778143131171081,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,7,0.07282083096127805,0.07282083096127805,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,8,0.07359115979689346,0.07359115979689346,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_oracle,9,0.07327493280062283,0.07327493280062283,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,0,0.08692241362643542,0.08692241362643542,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,1,0.0878640558344386,0.0878640558344386,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,10,0.07435597258743101,0.074355972587431,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,11,0.08723112344269926,0.08723112344269926,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,12,0.07923907014300272,0.07923907014300272,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,13,0.08838421753454469,0.08838421753454469,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,14,0.09333749925817024,0.09333749925817024,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,15,0.08285988033753329,0.08285988033753329,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,16,0.08078402900001175,0.08078402900001175,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,17,0.08865637493902596,0.08865637493902595,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,18,0.09016750279404058,0.09016750279404058,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,19,0.09151487326603003,0.09151487326603,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,2,0.08569642678340104,0.08569642678340104,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,3,0.08035189897039707,0.08035189897039707,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,4,0.07982669143968543,0.07982669143968543,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,5,0.08752749251297308,0.08752749251297308,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,6,0.07808744780598616,0.07808744780598614,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,7,0.07870254651526049,0.07870254651526049,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,8,0.09069051414194215,0.09069051414194215,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.5,fr_uniform,9,0.08509251325189707,0.08509251325189707,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,0,0.07553757694320878,0.0755375769432088,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,1,0.07753529404624358,0.07753529404624358,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,10,0.07050395497132166,0.07050395497132166,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,11,0.07426882535034746,0.07426882535034746,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,12,0.0676269199326628,0.06762691993266279,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,13,0.07736449210580319,0.07736449210580319,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,14,0.07026490235925312,0.07026490235925312,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,15,0.07923187891013635,0.07923187891013635,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,16,0.07185035635487073,0.07185035635487073,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,17,0.07900924684431815,0.07900924684431815,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,18,0.07317503568448137,0.07317503568448136,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,19,0.07745945688415505,0.07745945688415505,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,2,0.06685165675313755,0.06685165675313755,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,3,0.07480398435539462,0.07480398435539462,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,4,0.07372221927694386,0.07372221927694385,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,5,0.06638030545078405,0.06638030545078405,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,6,0.07281094683564454,0.07281094683564454,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,7,0.07607873987283283,0.07607873987283283,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,8,0.07011286566284175,0.07011286566284175,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,abf,9,0.07443398592277943,0.07443398592277943,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,0,0.08179253294261861,0.08179253294261861,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,1,0.09395509877183632,0.0939550987718363,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,10,0.08994198312383236,0.08994198312383235,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,11,0.09598614290834089,0.09598614290834089,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,12,0.08576300475170781,0.08576300475170781,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,13,0.08186343907213424,0.08186343907213424,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,14,0.08637107293424084,0.08637107293424083,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,15,0.09538121693305916,0.09538121693305916,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,16,0.0803942089654166,0.0803942089654166,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,17,0.08502466771503298,0.08502466771503298,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,18,0.08370314381114967,0.08370314381114967,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,19,0.08652322243377882,0.08652322243377882,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,2,0.09300857115472096,0.09300857115472096,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,3,0.08617967936179993,0.08617967936179993,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,4,0.08860618702778096,0.08860618702778096,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,5,0.08702078881915414,0.08702078881915414,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,6,0.08416032269736824,0.08416032269736824,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,7,0.09252622516997278,0.09252622516997278,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,8,0.08937558359736492,0.08937558359736492,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_estimated,9,0.07428047325512614,0.07428047325512613,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,0,0.07030269004164395,0.07030269004164395,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,1,0.07852803253340294,0.07852803253340293,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,10,0.07062140468778003,0.07062140468778003,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,11,0.07479293001621429,0.07479293001621429,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,12,0.06647264651008414,0.06647264651008414,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,13,0.067603886693118,0.067603886693118,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,14,0.06859063084788884,0.06859063084788884,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,15,0.07492346938435626,0.07492346938435625,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,16,0.06647474046986347,0.06647474046986347,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,17,0.07237404357739177,0.07237404357739177,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,18,0.06892696687363126,0.06892696687363126,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,19,0.06908510142198312,0.06908510142198311,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,2,0.07040153179693678,0.07040153179693677,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,3,0.06626386511191995,0.06626386511191995,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,4,0.0699728838480713,0.06997288384807128,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,5,0.06614867753107481,0.06614867753107481,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,6,0.0664368936022842,0.06643689360228419,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,7,0.07404127972398933,0.07404127972398933,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,8,0.06593922910877338,0.06593922910877338,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_oracle,9,0.06842695170016283,0.06842695170016282,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,0,0.10148692872407174,0.10148692872407175,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,1,0.07951954786469549,0.07951954786469549,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,10,0.08871056615178191,0.08871056615178191,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,11,0.08552994820321938,0.08552994820321937,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,12,0.08056175060023207,0.08056175060023207,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,13,0.08003088732382037,0.08003088732382037,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,14,0.08314521360558724,0.08314521360558724,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,15,0.09071713931325776,0.09071713931325776,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,16,0.10440636113581515,0.10440636113581514,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,17,0.09151925583575875,0.09151925583575872,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,18,0.0819557600929453,0.0819557600929453,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,19,0.0860270376567847,0.08602703765678468,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,2,0.0864232162365612,0.0864232162365612,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,3,0.08550736415000877,0.08550736415000879,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,4,0.09618439340631058,0.09618439340631058,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,5,0.09451230852630968,0.09451230852630968,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,6,0.09277065320577192,0.09277065320577192,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,7,0.08644722825500872,0.08644722825500874,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,8,0.0868538552930506,0.0868538552930506,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.75,fr_uniform,9,0.0819510954529213,0.0819510954529213,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,0,0.13673631355025828,0.13673631355025825,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,1,0.1370557762265018,0.1370557762265018,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,10,0.1376852096898592,0.13768520968985917,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,11,0.13941916726529585,0.13941916726529585,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,12,0.1352236939255529,0.13522369392555286,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,13,0.13822361961323362,0.1382236196132336,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,14,0.13849548501368006,0.13849548501368006,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,15,0.13444857474326383,0.13444857474326383,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,16,0.14178176338536985,0.14178176338536985,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,17,0.13315849749155043,0.13315849749155043,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,18,0.1406477525130223,0.1406477525130223,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,19,0.13623479480495054,0.13623479480495052,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,2,0.1396805745467415,0.13968057454674146,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,3,0.1382283296759498,0.13822832967594978,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,4,0.13771683100524887,0.13771683100524887,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,5,0.13115678877352283,0.13115678877352283,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,6,0.1360330430158844,0.1360330430158844,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,7,0.13454230675393544,0.13454230675393544,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,8,0.13783600418829833,0.1378360041882983,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,abf,9,0.13672657559621978,0.13672657559621978,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,0,0.1454993656798606,0.1454993656798606,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,1,0.14203292260685735,0.14203292260685732,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,10,0.13990152427851751,0.13990152427851751,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,11,0.14611302176397076,0.14611302176397076,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,12,0.14579842511305827,0.1457984251130583,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,13,0.146804902741651,0.146804902741651,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,14,0.14585757019156415,0.14585757019156415,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,15,0.15271181645531534,0.15271181645531534,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,16,0.14205905766252377,0.14205905766252377,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,17,0.13956159885057093,0.1395615988505709,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,18,0.14095615741567025,0.14095615741567025,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,19,0.13719530235671196,0.13719530235671196,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,2,0.13485676601058105,0.13485676601058105,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
