cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
capped12__seed2__step45000.npz,capped12,2,0.9,64,0.05,0.1264398730107482,0.11877286651499941,bd_paired,0.26504821754338626,0.4203386399712904,0.4139376157323845,0.0064010242389058725,0.010607023944629283,0.6714410391608222,0.6625063636870465,0.9692377557083438,0.025625,1.02,
capped12__seed2__step45000.npz,capped12,2,0.9,64,0.05,0.1264398730107482,0.11877286651499941,ft,0.26504821754338626,0.4203386399712904,0.4156074768143707,0.004731163156919682,0.009100990411055256,0.6714410391608222,0.66350519855128,0.9788973771326712,0.02078125,0.73,
capped12__seed2__step45000.npz,capped12,2,0.9,64,0.1,0.25971757866571804,0.22873062202564076,bd_standard,0.26504821754338626,0.4203386399712904,0.41038327190735374,0.009955368063936654,0.01488614560495436,0.6714410391608222,0.6543228703358857,0.8879461061614653,0.03453125,3.88,
capped12__seed2__step45000.npz,capped12,2,0.9,64,0.1,0.25971757866571804,0.22873062202564076,bd_paired,0.26504821754338626,0.4203386399712904,0.4083740345582867,0.011964605413003704,0.014165435943958454,0.6714410391608222,0.653070810732691,0.9380607361288474,0.03078125,2.07,5.176874767957998
capped12__seed2__step45000.npz,capped12,2,0.9,64,0.1,0.25971757866571804,0.22873062202564076,ft,0.26504821754338626,0.4203386399712904,0.411769343973334,0.008569295997956416,0.011473605306315056,0.6714410391608222,0.6579362073923477,0.9565738436760108,0.02453125,1.53,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.02,0.055364325062199626,0.05385961749975421,bd_standard,0.11708426270487701,0.4815577198583229,0.48034507068020865,0.0012126491781142557,0.002601453316398572,0.5877061578412286,0.5879845624560318,0.9803975751952239,0.01359375,1.29,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.02,0.055364325062199626,0.05385961749975421,bd_paired,0.11708426270487701,0.4815577198583229,0.48013806910864676,0.001419650749676149,0.002573718079040858,0.5877061578412286,0.588174618347315,0.9905721863737666,0.011171875,0.62,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.02,0.055364325062199626,0.05385961749975421,ft,0.11708426270487701,0.4815577198583229,0.4798173798656171,0.001740339992705786,0.004413613846313954,0.5877061578412286,0.5876853368247467,0.989004715014823,0.0090625,0.76,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.05,0.1405662409176618,0.1311338914618515,bd_standard,0.11708426270487701,0.4815577198583229,0.478665254027743,0.0028924658305798934,0.003825636342444657,0.5877061578412286,0.5913231375447818,0.9500800386929942,0.016171875,3.31,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.05,0.1405662409176618,0.1311338914618515,bd_paired,0.11708426270487701,0.4815577198583229,0.4773370405399533,0.004220679318369613,0.004072119518852962,0.5877061578412286,0.5888833312567832,0.9740773981397717,0.0146875,1.66,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.05,0.1405662409176618,0.1311338914618515,ft,0.11708426270487701,0.4815577198583229,0.4778558542972517,0.003701865561071216,0.006508585234109405,0.5877061578412286,0.5881809710421309,0.9779376001179503,0.010703125,1.53,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.1,0.2887342644687228,0.25078872899276416,bd_standard,0.11708426270487701,0.4815577198583229,0.4758905281192778,0.005667191739045119,0.0048616622378672165,0.5877061578412286,0.5934540488287681,0.9104226248639672,0.016875,6.19,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.1,0.2887342644687228,0.25078872899276416,bd_paired,0.11708426270487701,0.4815577198583229,0.47405477967684023,0.007502940181482676,0.005306112680660374,0.5877061578412286,0.5896409457124577,0.9509489915001537,0.016640625,3.18,
capped12__seed2__step45000.npz,capped12,2,0.9,128,0.1,0.2887342644687228,0.25078872899276416,ft,0.11708426270487701,0.4815577198583229,0.4754289393266696,0.006128780531653333,0.007158535469070789,0.5877061578412286,0.5896983265295167,0.9591399650825781,0.013046875,2.82,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.02,0.05649973437325269,0.05493326446988356,bd_standard,0.11708426270487701,0.501885643535138,0.49920266008108427,0.002682983454053711,0.0025704582439971674,0.6406836265046107,0.6376250178374009,0.978194048022827,0.007734375,2.84,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.02,0.05649973437325269,0.05493326446988356,bd_paired,0.11708426270487701,0.501885643535138,0.4989837416078511,0.0029019019272868984,0.002791502075038855,0.6406836265046107,0.6372588801777662,0.9886070806333563,0.00671875,1.48,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.02,0.05649973437325269,0.05493326446988356,ft,0.11708426270487701,0.501885643535138,0.499543039416861,0.0023426041182769697,0.003696160053847706,0.6406836265046107,0.6379476593062784,0.9909909854231731,0.0053125,1.19,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.05,0.14344896762982412,0.13363498828088904,bd_standard,0.11708426270487701,0.501885643535138,0.49597919724587874,0.005906446289259237,0.003381088432353254,0.6406836265046107,0.6339373619100612,0.9512831314201032,0.008359375,6.44,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.05,0.14344896762982412,0.13363498828088904,bd_paired,0.11708426270487701,0.501885643535138,0.49533581369302654,0.006549829842111443,0.0034782058590566048,0.6406836265046107,0.6332946737493073,0.9734541552488867,0.008046875,3.43,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.05,0.14344896762982412,0.13363498828088904,ft,0.11708426270487701,0.501885643535138,0.4958828548338292,0.00600278870130877,0.0033710073653626838,0.6406836265046107,0.6340127167182585,0.9767870375600726,0.0075,3.07,
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.1,0.29465561493997916,0.2552119628224637,bd_standard,0.11708426270487701,0.501885643535138,0.4907877122865195,0.011097931248618464,0.005019410790121804,0.6406836265046107,0.6280118902556108,0.9081197993560535,0.00953125,12.5,8.279038551025833
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.1,0.29465561493997916,0.2552119628224637,bd_paired,0.11708426270487701,0.501885643535138,0.4895445403832845,0.012341103151853494,0.00455084648060419,0.6406836265046107,0.6272263716583716,0.9474542555868922,0.0091015625,6.75,4.2577834223203945
capped12__seed2__step45000.npz,capped12,2,0.9,256,0.1,0.29465561493997916,0.2552119628224637,ft,0.11708426270487701,0.501885643535138,0.49064166712517243,0.01124397640996555,0.0031420248275973615,0.6406836265046107,0.6285758588014841,0.9556680861913395,0.0078125,5.96,3.9427256152342243
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.02,0.10850771423881987,0.10282802620859255,bd_standard,0.05172162522051538,0.527176056405702,0.5241373160960345,0.0030387403096674426,0.001703706991970118,0.611248550000066,0.6099791841691401,0.973825642253312,0.0039453125,6.87,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.02,0.10850771423881987,0.10282802620859255,bd_paired,0.05172162522051538,0.527176056405702,0.5238974700041138,0.0032785864015881794,0.0022384764487151055,0.611248550000066,0.6094313854473196,0.9860947304199792,0.0040234375,3.52,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.02,0.10850771423881987,0.10282802620859255,ft,0.05172162522051538,0.527176056405702,0.5244336265795666,0.002742429826135373,0.003850878847655044,0.611248550000066,0.6098758826951192,0.9882211595875677,0.002734375,3.14,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.05,0.2754936772729217,0.24080276772422793,bd_standard,0.05172162522051538,0.527176056405702,0.5210848032040276,0.006091253201674363,0.0022573152771705185,0.611248550000066,0.6090096070725641,0.9408949372304208,0.00451171875,15.83,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.05,0.2754936772729217,0.24080276772422793,bd_paired,0.05172162522051538,0.527176056405702,0.5198310640109746,0.007344992394727412,0.003105268972489074,0.611248550000066,0.6071761553708677,0.9671926434477982,0.0044921875,8.37,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.05,0.2754936772729217,0.24080276772422793,ft,0.05172162522051538,0.527176056405702,0.5201752755311263,0.007000780874575674,0.002584323935951191,0.611248550000066,0.6078078409075164,0.9725974051572658,0.00390625,7.28,
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.1,0.5658859748534841,0.43214318303851396,bd_standard,0.05172162522051538,0.527176056405702,0.5161265508469048,0.011049505558797135,0.0027297080178391385,0.611248550000066,0.6044619328460246,0.891591442800049,0.005390625,29.9,9.811168167035389
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.1,0.5658859748534841,0.43214318303851396,bd_paired,0.05172162522051538,0.527176056405702,0.5141415741096833,0.013034482296018668,0.0033779097954276163,0.611248550000066,0.6034505478492057,0.9370604805033639,0.005390625,15.94,4.828693466088849
capped12__seed2__step45000.npz,capped12,2,0.9,512,0.1,0.5658859748534841,0.43214318303851396,ft,0.05172162522051538,0.527176056405702,0.5153755410872521,0.011800515318449833,0.004030351791647869,0.611248550000066,0.6040815440860934,0.9513454104125291,0.00390625,13.22,4.12309024432184
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.02,0.11826561183087611,0.11153996422518997,bd_standard,0.05172162522051538,0.5161844341838515,0.5129367447486145,0.003247689435237011,0.0017496249414805864,0.6066302809842723,0.6056917965815125,0.9765674163441935,0.002021484375,12.23,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.02,0.11826561183087611,0.11153996422518997,bd_paired,0.05172162522051538,0.5161844341838515,0.5125645620959723,0.0036198720878791724,0.0020583200725194702,0.6066302809842723,0.6055317737065747,0.98727946474119,0.0021484375,6.37,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.02,0.11826561183087611,0.11153996422518997,ft,0.05172162522051538,0.5161844341838515,0.5129125655391882,0.003271868644663334,0.004210196110861355,0.6066302809842723,0.6056369821355031,0.9885322557475944,0.001455078125,6.07,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.05,0.30026831296538026,0.2593805237878296,bd_standard,0.05172162522051538,0.5161844341838515,0.509189260762537,0.0069951734213145045,0.002001676307146588,0.6066302809842723,0.605112069065756,0.9438669071628705,0.0025,29.78,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.05,0.30026831296538026,0.2593805237878296,bd_paired,0.05172162522051538,0.5161844341838515,0.5081318997967064,0.00805253438714515,0.002924763877997659,0.6066302809842723,0.604350021553001,0.9688259377231357,0.00255859375,15.56,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.05,0.30026831296538026,0.2593805237878296,ft,0.05172162522051538,0.5161844341838515,0.508687765926269,0.0074966682575825505,0.0026108796610490267,0.6066302809842723,0.6044068839690306,0.9733421651483204,0.001953125,14.09,
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.1,0.6167750515439017,0.46031791892250407,bd_standard,0.05172162522051538,0.5161844341838515,0.5045680512228322,0.0116163829610193,0.002248159212082097,0.6066302809842723,0.6043573073888168,0.8969574497562894,0.002919921875,56.5,8.87045051712628
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.1,0.6167750515439017,0.46031791892250407,bd_paired,0.05172162522051538,0.5161844341838515,0.5018705871968336,0.014313846987017875,0.0031049530467181273,0.6066302809842723,0.6018917890690266,0.937928090382804,0.0032421875,30.67,4.336493863144751
capped12__seed2__step45000.npz,capped12,2,0.9,1024,0.1,0.6167750515439017,0.46031791892250407,ft,0.05172162522051538,0.5161844341838515,0.5023466577487019,0.013837776435149607,0.002020449529090871,0.6066302809842723,0.6010425115300061,0.9513602564646123,0.002255859375,25.92,3.5149970635337717
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.02,0.04975538715993834,0.04853786410727179,bd_standard,0.20185961182806714,0.49659294208043936,0.49316348285331313,0.0034294592271262303,0.0064387279265767745,0.48385448466935355,0.48565197734556004,0.9775771156947627,0.02375,0.74,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.02,0.04975538715993834,0.04853786410727179,bd_paired,0.20185961182806714,0.49659294208043936,0.4931552550211066,0.0034376870593327835,0.0065649998087155305,0.48385448466935355,0.4846456112256367,0.9872133095662509,0.020625,0.43,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.02,0.04975538715993834,0.04853786410727179,ft,0.20185961182806714,0.49659294208043936,0.4914691686447036,0.005123773435735779,0.014970108682897016,0.48385448466935355,0.48436790004977626,0.9839312777132002,0.01796875,0.61,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.05,0.12632553057619733,0.11867209909827836,bd_standard,0.20185961182806714,0.49659294208043936,0.4896354064319206,0.006957535648518753,0.008437358632814347,0.48385448466935355,0.4886631132643507,0.9411516160927925,0.03015625,2.01,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.05,0.12632553057619733,0.11867209909827836,bd_paired,0.20185961182806714,0.49659294208043936,0.4876117011954693,0.008981240884970043,0.010971391917048797,0.48385448466935355,0.48519897718181276,0.9683286647992528,0.02609375,1.05,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.05,0.12632553057619733,0.11867209909827836,ft,0.20185961182806714,0.49659294208043936,0.48732370443697276,0.009269237643466599,0.01813836647405811,0.48385448466935355,0.4861860520062306,0.9692846198319277,0.02015625,1.15,
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.1,0.2594827101900295,0.2285494538879813,bd_standard,0.20185961182806714,0.49659294208043936,0.48243371878274843,0.014159223297690926,0.012780358537855521,0.48385448466935355,0.4931842535369411,0.8883385111334973,0.0334375,3.95,7.886130935212555
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.1,0.2594827101900295,0.2285494538879813,bd_paired,0.20185961182806714,0.49659294208043936,0.4786328905826668,0.017960051497772578,0.01469036528071343,0.48385448466935355,0.48743628305013265,0.9354838064249829,0.0315625,2.11,3.59220537775287
capped12__seed3__step7500.npz,capped12,3,0.15,64,0.1,0.2594827101900295,0.2285494538879813,ft,0.20185961182806714,0.49659294208043936,0.4788268375265151,0.017766104553924245,0.020914198768733308,0.48385448466935355,0.4879789317898049,0.947523530400069,0.02484375,1.96,2.95374089692272
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.02,0.04425367315980085,0.04328876527370473,bd_standard,0.15373543449960358,0.5050504924110231,0.5011532255131912,0.0038972668978318747,0.005181204364019847,0.4842226983703922,0.4858071434481387,0.9755410962795016,0.013828125,1.59,
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.02,0.04425367315980085,0.04328876527370473,bd_paired,0.15373543449960358,0.5050504924110231,0.5003496710128856,0.004700821398137434,0.0065083644611666465,0.4842226983703922,0.48642375799863274,0.9867093573678298,0.011796875,0.87,
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.02,0.04425367315980085,0.04328876527370473,ft,0.15373543449960358,0.5050504924110231,0.5004573971565711,0.004593095254451951,0.0111035538870083,0.4842226983703922,0.48652959907461274,0.9882125292058572,0.009296875,0.83,
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.05,0.11235705440070773,0.10627490795310501,bd_standard,0.15373543449960358,0.5050504924110231,0.49388649735118173,0.011163995059841336,0.008535879482895343,0.4842226983703922,0.48944106938159726,0.9416386603112197,0.016484375,3.9,5.2276393330480175
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.05,0.11235705440070773,0.10627490795310501,bd_paired,0.15373543449960358,0.5050504924110231,0.4937707984703942,0.011279693940628888,0.008517018556060784,0.4842226983703922,0.48909499653660987,0.9684808239998152,0.015234375,2.0,2.794329009819527
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.05,0.11235705440070773,0.10627490795310501,ft,0.15373543449960358,0.5050504924110231,0.4926010388233993,0.012449453587623782,0.01516242283328762,0.4842226983703922,0.49106679365614503,0.9669576188420058,0.011796875,2.31,2.6541230043093766
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.1,0.23079034659014244,0.20609410633371383,bd_standard,0.15373543449960358,0.5050504924110231,0.4849909537947377,0.020059538616285344,0.00963183880704762,0.4842226983703922,0.49863314539553627,0.8900692941364879,0.0178125,7.64,5.48022105425021
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.1,0.23079034659014244,0.20609410633371383,bd_paired,0.15373543449960358,0.5050504924110231,0.48318128165536345,0.021869210755659618,0.012298843315367762,0.4842226983703922,0.49494577787593597,0.9370828474097891,0.017890625,3.98,2.876974084395265
capped12__seed3__step7500.npz,capped12,3,0.15,128,0.1,0.23079034659014244,0.20609410633371383,ft,0.15373543449960358,0.5050504924110231,0.4822913757449001,0.022759116666122958,0.0130762627341298,0.4842226983703922,0.49469735133244425,0.942290870335274,0.0146875,4.01,2.535648923080844
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.02,0.03877637129180985,0.03803419173467326,bd_standard,0.11708426270487701,0.5347175466599559,0.5305250941315619,0.004192452528393953,0.004416844839984547,0.4979510840676771,0.5001332371056908,0.9770450653336842,0.0076171875,3.01,
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.02,0.03877637129180985,0.03803419173467326,bd_paired,0.11708426270487701,0.5347175466599559,0.5294721937330555,0.005245352926900315,0.004926090877639317,0.4979510840676771,0.5000572812666612,0.987186647685579,0.006875,1.64,
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.02,0.03877637129180985,0.03803419173467326,ft,0.11708426270487701,0.5347175466599559,0.5297903522342056,0.004927194425750292,0.009054158246614338,0.4979510840676771,0.4999101884708541,0.9884959838263918,0.005078125,1.56,
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.05,0.0984505589618163,0.09375950302231084,bd_standard,0.11708426270487701,0.5347175466599559,0.5236997412953618,0.011017805364594069,0.0059415448147934575,0.4979510840676771,0.5035784610304089,0.9443218281964529,0.0086328125,7.36,5.053472080970857
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.05,0.0984505589618163,0.09375950302231084,bd_paired,0.11708426270487701,0.5347175466599559,0.5228262084289179,0.01189133823103794,0.006911677070287993,0.4979510840676771,0.5039141268034167,0.9705071972121425,0.008203125,3.76,2.4801920704666722
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.05,0.0984505589618163,0.09375950302231084,ft,0.11708426270487701,0.5347175466599559,0.523749089247409,0.010968457412546817,0.010910230488365072,0.4979510840676771,0.5028354520505264,0.9728564873304478,0.0066015625,3.69,2.474688249097153
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.1,0.20222529636419265,0.18308913983854946,bd_standard,0.11708426270487701,0.5347175466599559,0.5142486082630089,0.020468938396946967,0.007167109142448937,0.4979510840676771,0.5094288369716643,0.8984894753623246,0.0094140625,13.89,4.959247161192109
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.1,0.20222529636419265,0.18308913983854946,bd_paired,0.11708426270487701,0.5347175466599559,0.5120464643323607,0.022671082327595182,0.008693035463210699,0.4979510840676771,0.5092737051345259,0.9424518919887425,0.009375,7.36,2.538392617506846
capped12__seed3__step7500.npz,capped12,3,0.15,256,0.1,0.20222529636419265,0.18308913983854946,ft,0.11708426270487701,0.5347175466599559,0.513138469670528,0.021579076989427848,0.009801537074558976,0.4979510840676771,0.508487962111219,0.9473958272065972,0.0078125,7.21,2.437739705881533
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.02,0.0342454756558034,0.033665736016881165,bd_standard,0.06791217147896322,0.576180915563491,0.5715822203072405,0.004598695256250562,0.0030546330504912724,0.5057782406581198,0.5072763480650572,0.9809634135135407,0.00396484375,4.93,
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.02,0.0342454756558034,0.033665736016881165,bd_paired,0.06791217147896322,0.576180915563491,0.5714615513754725,0.004719364188018549,0.003416641340159368,0.5057782406581198,0.506745783387646,0.9903723856215962,0.0037109375,2.5,
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.02,0.0342454756558034,0.033665736016881165,ft,0.06791217147896322,0.576180915563491,0.5710685975220118,0.005112318041479269,0.009711016203659125,0.5057782406581198,0.5067938712595688,0.9895006110073119,0.0027734375,2.83,
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.05,0.08694692432293749,0.0832742498181741,bd_standard,0.06791217147896322,0.576180915563491,0.5651558327410083,0.011025082822482712,0.004437910451534626,0.5057782406581198,0.5072140259339232,0.9544159693620177,0.00427734375,12.05,4.134574893625821
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.05,0.08694692432293749,0.0832742498181741,bd_paired,0.06791217147896322,0.576180915563491,0.5647127762378219,0.011468139325669147,0.005007617952570809,0.5057782406581198,0.5083037116462993,0.976344180286961,0.00408203125,6.14,2.0627426159787
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.05,0.08694692432293749,0.0832742498181741,ft,0.06791217147896322,0.576180915563491,0.5650233175121874,0.011157598051303674,0.010900695840371693,0.5057782406581198,0.5070155059647976,0.9768263355781602,0.00373046875,6.23,2.0769402442429903
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.1,0.17859591377211498,0.16355617345270923,bd_standard,0.06791217147896322,0.576180915563491,0.5546996484162089,0.021481267147282157,0.005831715789001268,0.5057782406581198,0.5105709259979134,0.913157052559489,0.0048828125,23.77,4.0427292694182855
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.1,0.17859591377211498,0.16355617345270923,bd_paired,0.06791217147896322,0.576180915563491,0.5540236860272136,0.022157229536277412,0.0065611489425566735,0.5057782406581198,0.51012205577702,0.9513446697354516,0.0048828125,12.43,2.1959121822918504
capped12__seed3__step7500.npz,capped12,3,0.15,512,0.1,0.17859591377211498,0.16355617345270923,ft,0.06791217147896322,0.576180915563491,0.5544735154641648,0.021707400099326257,0.008971734434696123,0.5057782406581198,0.5096829343936976,0.9551562191703098,0.00390625,12.14,2.0658291930170876
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.02,0.03422969664450308,0.03365048809731175,bd_standard,0.06791217147896322,0.5671349564283696,0.5625166732187776,0.004618283209592011,0.002314599220972971,0.48939731265497055,0.490569547187424,0.9819080370854504,0.001982421875,9.42,
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.02,0.03422969664450308,0.03365048809731175,bd_paired,0.06791217147896322,0.5671349564283696,0.5624978777973513,0.004637078631018365,0.002035960180140775,0.48939731265497055,0.4901919965811522,0.9906149157695349,0.00203125,4.77,
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.02,0.03422969664450308,0.03365048809731175,ft,0.06791217147896322,0.5671349564283696,0.5624891968025048,0.004645759625864887,0.0063098929594389685,0.48939731265497055,0.4899815447269981,0.990875633761096,0.00150390625,4.8,
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.05,0.08690686249067653,0.08323752336928159,bd_standard,0.06791217147896322,0.5671349564283696,0.5563311157540318,0.010803840674337817,0.00314695032427209,0.48939731265497055,0.4916888371444809,0.9561928308941212,0.002275390625,23.1,4.054777409845855
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.05,0.08690686249067653,0.08323752336928159,bd_paired,0.06791217147896322,0.5671349564283696,0.5558040107051493,0.011330945723220354,0.0033882654318311933,0.48939731265497055,0.49138228437252,0.9763331902852583,0.00228515625,11.99,2.0886879429879883
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.05,0.08690686249067653,0.08323752336928159,ft,0.06791217147896322,0.5671349564283696,0.555437386515745,0.011697569912624606,0.005897894340803873,0.48939731265497055,0.4915007739928789,0.9768854456481989,0.001953125,12.19,1.976013353581645
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.1,0.178513623575012,0.16348733949321592,bd_standard,0.06791217147896322,0.5671349564283696,0.5463246430959127,0.020810313332456976,0.0036223649019562656,0.48939731265497055,0.49390529433295255,0.9164727484345251,0.0027734375,45.19,4.013743100888393
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.1,0.178513623575012,0.16348733949321592,bd_paired,0.06791217147896322,0.5671349564283696,0.5453957069355273,0.02173924949284234,0.004198138944472246,0.48939731265497055,0.49405847133975717,0.9531070664844856,0.00275390625,23.78,2.157063128189127
capped12__seed3__step7500.npz,capped12,3,0.15,1024,0.1,0.178513623575012,0.16348733949321592,ft,0.06791217147896322,0.5671349564283696,0.5453840360754743,0.021750920352895387,0.004275357586172832,0.48939731265497055,0.49386152597967453,0.9577329953713699,0.001953125,22.64,1.943228329784385
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.02,0.04230333148922792,0.04142103071769154,bd_standard,0.20185961182806714,0.4552788876756518,0.4538798388748411,0.0013990488008106539,0.004465868824062783,0.5070255695996818,0.5118027847028439,0.9798398887810653,0.02390625,0.65,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.02,0.04230333148922792,0.04142103071769154,bd_paired,0.20185961182806714,0.4552788876756518,0.4530395097481079,0.002239377927543862,0.004788525091629995,0.5070255695996818,0.5105347453225236,0.9882947475640972,0.02,0.37,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.02,0.04230333148922792,0.04142103071769154,ft,0.20185961182806714,0.4552788876756518,0.4537599080552122,0.0015189796204395645,0.005446328753388612,0.5070255695996818,0.5089560267522113,0.9926581325404854,0.01703125,0.26,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.05,0.10740527007335414,0.10183839879641488,bd_standard,0.20185961182806714,0.4552788876756518,0.45069843991869635,0.00458044775695543,0.006814380447305385,0.5070255695996818,0.5185827197887631,0.9450986135444339,0.0290625,1.91,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.05,0.10740527007335414,0.10183839879641488,bd_paired,0.20185961182806714,0.4552788876756518,0.4495869289649807,0.0056919587106710745,0.006567820644426475,0.5070255695996818,0.5168867534537083,0.9696268860974743,0.025625,1.01,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.05,0.10740527007335414,0.10183839879641488,ft,0.20185961182806714,0.4552788876756518,0.4506164146805556,0.004662472995096201,0.008802346785513105,0.5070255695996818,0.5162502630675704,0.9727749947688028,0.02,0.99,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.1,0.22061898683667447,0.19797779690094663,bd_standard,0.20185961182806714,0.4552788876756518,0.44638993106108255,0.008888956614569232,0.008995747161769523,0.5070255695996818,0.5280094924726094,0.8961342809788024,0.033125,3.67,
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.1,0.22061898683667447,0.19797779690094663,bd_paired,0.20185961182806714,0.4552788876756518,0.4450671442822822,0.010211743393369555,0.007413339641737268,0.5070255695996818,0.5246051465443207,0.9418940093630855,0.03,1.93,5.690114645325152
capped12__seed3__step15000.npz,capped12,3,0.3,64,0.1,0.22061898683667447,0.19797779690094663,ft,0.20185961182806714,0.4552788876756518,0.44498230085848633,0.010296586817165443,0.011285587262279278,0.5070255695996818,0.5245584417994881,0.9448164099123852,0.02421875,2.0,5.359406089367224
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.02,0.02925655320686746,0.028832723576195374,bd_standard,0.11708426270487701,0.5719729986517703,0.5663990934123407,0.005573905239429577,0.005786321255016441,0.6598277287203931,0.6541577828676514,0.9771442768273703,0.014140625,1.5,
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.02,0.02925655320686746,0.028832723576195374,bd_paired,0.11708426270487701,0.5719729986517703,0.5660153000215836,0.005957698630186692,0.006632972943347731,0.6598277287203931,0.6527861536845156,0.9876908464669658,0.012109375,0.81,
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.02,0.02925655320686746,0.028832723576195374,ft,0.11708426270487701,0.5719729986517703,0.5661940069495258,0.005778991702244496,0.010545160413010774,0.6598277287203931,0.654019078766775,0.9881514280149238,0.01,0.8,
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.05,0.07428039088125267,0.0715886607311137,bd_standard,0.11708426270487701,0.5719729986517703,0.5595016854296573,0.012471313222113034,0.008972598352307994,0.6598277287203931,0.647507631100813,0.9438529017572894,0.016171875,3.77,4.502099918648141
